filename, 15-20, 25-32, 38-43, 4-6, 48-53, 60+, 8-13
5_1_3_20170119151512160-jpg-chip_jpg.rf.e91c9b1037c270dfb1696af8082156f5.jpg, 0, 0, 0, 1, 0, 0, 0
5_1_0_20170109191949189-jpg-chip_jpg.rf.e024c0f1e9bb7d552f30f18569740c0a.jpg, 0, 0, 0, 1, 0, 0, 0
70_0_0_20170111200516733-jpg-chip_jpg.rf.e67c3e692c75868a09c4b4b565e03c49.jpg, 0, 0, 0, 0, 0, 1, 0
5_1_2_20161219160858341-jpg-chip_jpg.rf.ebb0f49e7f98f18226002ad818802e25.jpg, 0, 0, 0, 1, 0, 0, 0
42_0_0_20170109012227710-jpg-chip_jpg.rf.e5e39f6110e8b956ddf3c7730e89117a.jpg, 0, 0, 1, 0, 0, 0, 0
11_1_0_20170109205247087-jpg-chip_jpg.rf.e485269cf55592fb9f75eb54895c6d72.jpg, 0, 0, 0, 0, 0, 0, 1
20_1_4_20170117192614487-jpg-chip_jpg.rf.e428570d245a6ec585c1f03a20451a76.jpg, 1, 0, 0, 0, 0, 0, 0
90_0_2_20170110183643228-jpg-chip_jpg.rf.edf7c29f0ab5678a9e375a83b5a51331.jpg, 0, 0, 0, 0, 0, 1, 0
10_0_0_20161220222308131-jpg-chip_jpg.rf.e53249df29dc4153c9e3ed7d4162ee09.jpg, 0, 0, 0, 0, 0, 0, 1
10_0_0_20170110225243501-jpg-chip_jpg.rf.ed1626c779bd757912d7eceb6bd15122.jpg, 0, 0, 0, 0, 0, 0, 1
50_0_1_20170113184224648-jpg-chip_jpg.rf.ecf60ae54bc6c91fb6b001c66a701ed0.jpg, 0, 0, 0, 0, 1, 0, 0
12_1_3_20170117154644725-jpg-chip_jpg.rf.ee441b7b92a101d4257d10beb1b07c80.jpg, 0, 0, 0, 0, 0, 0, 1
28_1_2_20170116190118355-jpg-chip_jpg.rf.e5dd453b370341c23864975ab7a4fa0d.jpg, 0, 1, 0, 0, 0, 0, 0
53_1_1_20170116180111461-jpg-chip_jpg.rf.eea7fae6c779a49e654c968af025027b.jpg, 0, 0, 0, 0, 1, 0, 0
28_0_0_20170117180126293-jpg-chip_jpg.rf.eeb1f779ede32a7747cec8641c3512ee.jpg, 0, 1, 0, 0, 0, 0, 0
70_0_0_20170117175004342-jpg-chip_jpg.rf.edb8f0fb47cc82826f5d7e772165063d.jpg, 0, 0, 0, 0, 0, 1, 0
15_1_0_20170109204416506-jpg-chip_jpg.rf.ebfd34addb0618ca4b6e518bf776e038.jpg, 1, 0, 0, 0, 0, 0, 0
42_1_3_20170119163800509-jpg-chip_jpg.rf.f16eff5024c239d4ad1442ceeb40b6e8.jpg, 0, 0, 1, 0, 0, 0, 0
30_0_1_20170113173357107-jpg-chip_jpg.rf.f2ac71374270404ba6b86c622a27e4da.jpg, 0, 1, 0, 0, 0, 0, 0
17_1_4_20170103201233799-jpg-chip_jpg.rf.eb5d2b4d3cc50361eec7765cc17fd106.jpg, 1, 0, 0, 0, 0, 0, 0
40_0_3_20170119153228569-jpg-chip_jpg.rf.ed08345a6e8094002c2fea4d240e6820.jpg, 0, 0, 1, 0, 0, 0, 0
26_0_0_20170117172737876-jpg-chip_jpg.rf.f63ebd246bc9b675a609affea21187eb.jpg, 0, 1, 0, 0, 0, 0, 0
40_0_0_20170113210126285-jpg-chip_jpg.rf.f84ed0f7b37467608cea62e86c2e585b.jpg, 0, 0, 1, 0, 0, 0, 0
26_1_2_20170116180208093-jpg-chip_jpg.rf.f9670d4223bc89f1b8382f4c0d4dcf3f.jpg, 0, 1, 0, 0, 0, 0, 0
49_1_0_20170117154443925-jpg-chip_jpg.rf.f4e4299f66822af10987648774e5ac00.jpg, 0, 0, 0, 0, 1, 0, 0
15_0_0_20170110223430616-jpg-chip_jpg.rf.fa96841bcc557a5ad6841e492331cc72.jpg, 1, 0, 0, 0, 0, 0, 0
60_1_0_20170117130514218-jpg-chip_jpg.rf.f913a0f18d178011f1e7d097b1da6a98.jpg, 0, 0, 0, 0, 0, 1, 0
16_0_0_20170110231218369-jpg-chip_jpg.rf.fa047ca2f6478eda27075dddae734402.jpg, 1, 0, 0, 0, 0, 0, 0
11_0_3_20170104013250186-jpg-chip_jpg.rf.ee8b467a938f3a370981d495ea61600a.jpg, 0, 0, 0, 0, 0, 0, 1
60_0_3_20170117175443809-jpg-chip_jpg.rf.f4ba0f079aa1e3a56dfc329f4c6d6ff2.jpg, 0, 0, 0, 0, 0, 1, 0
43_1_1_20170113001944659-jpg-chip_jpg.rf.ff3057e09d2e9d719146eb7d468fd7f5.jpg, 0, 0, 1, 0, 0, 0, 0
8_1_0_20170109201654441-jpg-chip_jpg.rf.f909aa78b3839de2570dd9060ab23015.jpg, 0, 0, 0, 0, 0, 0, 1
60_0_0_20170111201620287-jpg-chip_jpg.rf.ef6900ef8e17c03afb30556e3df9f0a3.jpg, 0, 0, 0, 0, 0, 1, 0
28_0_3_20170119194725939-jpg-chip_jpg.rf.e1579ea746808c6c1a71713d7e48340f.jpg, 0, 1, 0, 0, 0, 0, 0
48_1_0_20170105000634011-jpg-chip_jpg.rf.f3942023ce3169027694bbfd5a004f39.jpg, 0, 0, 0, 0, 1, 0, 0
16_0_0_20170110232259630-jpg-chip_jpg.rf.f3b948bb714377d13d6f4ffbeb4888de.jpg, 1, 0, 0, 0, 0, 0, 0
63_0_3_20170119211951488-jpg-chip_jpg.rf.fe1884e4cde23b4c7731701332c70d44.jpg, 0, 0, 0, 0, 0, 1, 0
39_1_0_20170103183656003-jpg-chip_jpg.rf.f24e9e6fab2b51d2a91a46be130d0535.jpg, 0, 0, 1, 0, 0, 0, 0
26_0_1_20170116193423469-jpg-chip_jpg.rf.fc253db126c7b5234f6daa2ecd1f6361.jpg, 0, 1, 0, 0, 0, 0, 0
16_0_0_20170104003740977-jpg-chip_jpg.rf.fc2a334e77230502972cb676f7bb2cd8.jpg, 1, 0, 0, 0, 0, 0, 0
18_1_1_20170114030339628-jpg-chip_jpg.rf.ff72c846e9d4a47d388345e8a2229433.jpg, 1, 0, 0, 0, 0, 0, 0
48_0_0_20170111203244405-jpg-chip_jpg.rf.fb3242339a725aa5a1e316f62220700a.jpg, 0, 0, 0, 0, 1, 0, 0
